Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
182.2251344,-2.561915146,-3.872197528,0.1316980076,4.644853849,1
140.0862561,-4.129704813,-1.165225826,3.211301361,5.359540046,1
249.0056118,5.645245807,-8.553241568,-17.02371112,19.87041725,1
162.7677411,-1.273154025,0.722641595,0.9483669233,1.744285489,1
177.9926405,-4.288759604,1.523610737,2.19527499,5.053125854,1
22.99381196,1.80822659,5.40517492,-0.4375167783,5.716381744,1
15.72432442,0.7052089986,0.5788831204,1.297783667,1.586400909E0,1
17.4331205,3.921543058,4.582461737,0.2256206632,6.035591124E0,1
70.68463858,1.766358479,3.139154906,-0.2733128929,3.612342141,1
124.2311097,0.6151209471,-0.1618023974,0.2353211939,0.6781812882,1
143.5210696,-0.3379810515,2.219682584,0.9507549262,2.438269241,1
275.3248664,0.5392629719,-3.919524892,-3.12845801,5.043880396,1
267.7262,-4.809599753,-1.929239396,-17.13919948,17.90548444,1
0.7262176667,-4.185006609,-2.859144613,-8.939282931,1.027617475E1,1
31.04197658,0.3565323664,1.396636695,-0.2674364412,1.466025796E0,1
63.96037146,3.761670535,4.308978691,6.028324971,8.310124218,1
195.2536303,-2.301451802,2.460909466,-3.016564229,4.522434692,1
21.92167112,2.070421002,0.9713879961,-2.66338451,3.510534833E0,1
145.9181241,-0.0842647364,-0.3927025115,0.1929674721,0.445592026,1
12.17672092,-2.191936084,11.17637735,-0.5035668898,1.140041991E1,1
115.4653731,1.904844519,6.615682461,2.39292155,7.288467645,1
49.63659217,1.801128655,-1.056194842,-4.945568567,5.368264191,1
174.3117784,0.5383535106,9.764098772,1.583501428,9.90630739,1
34.90642342,2.713557129,-2.024982874,-5.800071307,6.716008867,1
294.0053653,-2.59267647,-8.053394092,-16.10581638,18.19275814,1
4.787624167,1.666026106,-1.416220774,1.73414953,2.790806131E0,1
185.1437531,-2.86721494,8.285996915,4.187293455,9.71658854,1
104.422414,3.672273332,-6.200599732,-14.61298012,16.29331815,1
22.22150133,-1.112175062,0.4090454793,-2.238871391,2.533139688E0,1
61.92813846,3.611494156,-1.576437407,3.860640507,5.516574123E0,1
89.79025,-1.086292873,9.298739344,2.939043306,9.812469676,1
193.5485895,0.1982580328,-1.405387638,0.3986912298,1.474237212,1
111.7599574,4.465686409,-12.87938125,-9.997390398,16.90469258,1
52.67511354,-1.943686988,6.062416577,-0.0139198793,6.366396754E0,1
36.52845471,-0.1955940413,-0.7019670099,-0.2729386711,7.781453786E-1,1
1.803535417,-0.5664088898,-4.939427236,-18.98224887,19.62255163,1
17.32623079,-0.2463782056,-0.2697019449,-0.542977708,6.544204693E-1,1
251.173785,5.82270237,-11.0392274,-18.41205997,22.24347897,1
84.40455058,2.719757224,1.12905188,-3.339572901,4.452480731,1
135.2266599,10.52660551,-33.72527574,-0.5244367719,35.33381781,1
208.5332405,0.2030464639,-0.7413325853,-9.607990978,9.638687281,1
106.4098742,3.150193865,-17.66059803,-22.58714619,28.84440357,1
189.7272947,-0.5849580851,0.9180771768,-1.145820525,1.580489272,1
50.69039367,11.48568103,-0.6989992556,26.54458619,28.93137612,1
38.81875262,-0.4426467233,-9.151814017,-0.8769914237,9.204387535E0,1
72.59284967,-2.382381067,-0.3397018505,-6.165545674,6.618541407,1
165.4413843,-1.496153089,-1.003619822,7.196914993,7.418983234,1
20.58693654,-0.2588837188,1.420771077,0.391665654,1.496333258E0,1
149.2506344,2.668579177,-2.587839069,14.28551499,14.76123858,1
47.71919258,-8.495278704,-0.6267057431,-19.55556134,21.33031879,1
148.5580364,3.317428325,-2.240206895,-10.82808912,11.54432205,1
96.08863783,0.5349646106,8.70825067,2.129737204,8.980846142,1
56.11137996,-1.798258988,1.308978746,1.197341366,2.526021989E0,1
11.04688658,-0.9413701451,-1.887041794,-5.664215929,6.044042238,1
168.4745622,1.386425263,10.64927425,1.337359961,10.8220954,1
26.45693254,1.869679949,-14.36616447,2.101309211,14.6389168,1
230.4858394,3.534483695,-14.97206231,-16.79491542,22.77552214,1
73.01139996,2.246730634,9.112754032,1.014859194,9.440340236,1
43.37414013,-1.811950974,-0.3415025371,-0.815400947,2.016102433E0,1
49.65665117,0.4795758736,0.6709481156,1.063816688,1.346057331,1
16.97520413,1.686497208,-1.06628012,0.3454162247,2.024978641E0,1
29.60096571,-5.824325557,-5.276679432,-11.75509266,14.14030825,1
129.1788585,-2.525078564,-3.595003254,4.57797283,6.344911771,1
55.08695892,-2.943762009,-2.21327462,-5.676283997,6.76642589,1
58.8343065,4.141606528,0.2974981463,13.4908702,1.411541670E1,1
300.1887091,-4.290309116,-6.040788896,-13.62227468,15.50690976,1
41.63445933,-0.9317753027,0.6443555635,0.8810034907,1.435118970E0,1
67.55554987,2.551057451,-7.803476493,-23.47345779,24.86775744,1
210.7114308,-2.173485779,-6.026066777,-17.95469661,19.06328019,1
45.14857933,0.3021211012,-0.2250441277,-0.1744481707,4.151556135E-1,1
20.91733554,-1.576819961,-5.603379743,-1.255528032,5.954878368E0,1
4.313013708,-19.5092666,-13.97936998,-1.939321896,24.07893764,1
180.3796852,-0.1134129602,7.642293316,0.04093518734,7.643244424,1
5.378354625,4.069605961,13.45133951,6.62440066,1.553650255E1,1
141.9163479,-1.516578875,-7.763567492,0.3259737942,7.917022837,1
50.20446887,-1.479761882,-6.132714143,-8.782914936,1.081385559E1,1
186.6782862,-2.884315706,2.241632447,-0.118772445,3.654900821,1
195.283439,-1.733515254,-6.029847001,-8.523647055,10.5837937,1
60.47616888,6.49114203,1.135646809,7.764886624,1.018420752E1,1
53.55830017,1.331858316,-0.4942443815,-0.4660581708,1.495103442E0,1
175.0740274,1.921271395,-0.9449199897,2.005233026,2.93344798,1
146.8315592,6.145987322,10.17742968,12.34485452,17.13909765,1
124.0806677,-0.6995715518,0.8843282175,-1.139572045,1.603141041,1
304.1536812,1.638151406,-4.470444873,-7.984929044,9.296639674,1
59.65523787,-0.5762869567,-0.7319342825,-0.4761118734,1.046191649E0,1
27.96582379,-0.7713990413,9.16482758,4.74321339,1.034829427E1,1
148.9269806,1.428153772,-7.937075431,-0.8374944321,8.107908887,1
124.4016107,0.1438529071,-0.2283285087,0.5757852656,0.6358901154,1
101.0130333,-0.6259516715,-3.845447102,-0.7895635629,3.97525968,1
72.77352967,-0.1936578821,-5.362946913,-13.97748835,14.97227049,1
191.7501658,1.07312721,-6.450053061,-2.88140964,7.145439666,1
147.594421,28.71414176,-0.9696062033,65.53461538,71.55576766,1
59.75453854,5.580021286,-9.046761187,-8.008975718,13.30880226,1
277.7038423,1.537870634,0.5681179579,-4.45084676,4.743188905,1
103.478872,18.3245061,-31.52472525,61.47356506,71.47443618,1
193.8179331,-7.641306306,-2.817879058,32.89863381,33.89174105,1
44.725738,0.1523161671,-0.5792269367,0.4296966755,7.371182347E-1,1
33.32291708,-2.956953912,3.131788584,1.359320788,4.516572725,1
6.66995275,-0.4204605599,2.994075546,-0.7220513186,3.108477692E0,1
163.3836628,5.854563848,-0.9241766998,-4.61505821,7.511909392,1
14.28929892,1.660441869,0.008982492685,1.389604833,2.165213495E0,1
85.74227292,-3.688917723,-3.138615501,10.97916597,12.00004611,1
138.8673737,-0.2536284607,5.938191311,-0.07692662694,5.944103057,1
61.22005642,1.724240108,-3.72189485,-9.851081368,10.67095635,1
86.12957687,1.342361523,0.7903681397,5.33019315,5.553159035,1
23.65371267,-1.306821123,-1.106021306,-2.108921117,2.716360222E0,1
7.123207958,1.030910532,-0.6205878013,-1.058446605,1.602565119E0,1
182.4758744,2.612319022,-6.130686913,6.372654052,9.220642731,1
156.6985767,0.456013239,-14.9017589,-9.787883492,17.83460203,1
59.86574333,0.2465402466,1.293475438,0.5601268606,1.430944759E0,1
97.64697767,1.697409136,-0.9306928369,-0.7193770945,2.065161092,1
3.766356875,-3.672036812,-1.84529706,2.134880708,4.631057247E0,1
177.7820185,1.68228809,4.018166251,1.565870026,4.629006608,1
46.64038729,-1.077473006,0.2365897474,-1.786748305,2.099855303E0,1
107.0623242,7.250317029,-6.665873206,-4.326482915,10.75729599,1
130.8337297,11.73835676,-37.42681351,-4.410010976,39.47155413,1
17.5332425,-1.728344269,-2.152682848,3.247038374,4.261980239E0,1
27.79570317,-0.2607476285,1.00912768,-6.871167194,6.949767378,1
268.077525,-6.919942912,-3.938148859,-15.56025361,17.47901939,1
224.3226367,-13.59495064,-5.165499889,-16.56681787,22.04460311,1
147.4024925,-0.5699564321,-5.407840081,4.897717878,7.3182802,1
18.86805979,0.1210923278,-0.1133032519,-0.7874620736,8.047344258E-1,1
51.53377113,0.258797984,0.3395641851,-0.3186177045,5.327264533E-1,1
22.00176512,-1.917793763,-2.593946486,-3.055612228,4.443338539E0,1
49.46577708,3.745870481,-0.02278279871,18.66320373,19.03542062,1
127.9607606,-0.6800677255,-15.07345771,-15.13224094,21.36951883,1
111.7699954,4.238468871,-13.13705869,-10.93293905,17.60897742,1
143.7918666,-2.44889373,6.187653996,2.026636467,6.956392589,1
57.2124635,-2.198911227,-4.90421852,-1.588359295,5.604413896E0,1
46.89608967,-5.009472787,3.815407324,-16.19791236,17.37885254,1
32.16844604,-0.1055165148,-0.9704974651,2.33398571,2.529918646,1
74.01820942,-2.386330423,-0.9836063379,-10.99450556,11.29341431,1
195.4542233,1.046077259,-4.327299187,5.018731853,6.708760339,1
283.706495,1.404357651,-0.75895105,10.65477414,10.77369199,1
115.1727675,-5.503389432,-14.22975711,-22.89721235,27.51464366,1
95.48688058,0.5749723564,-7.055865533,-3.137789581,7.743484687,1
172.8976059,-0.3946725847,1.343783712,0.1008270478,1.404167799,1
71.74967854,-1.601613763,2.362600083,-6.816550691,7.390020915,1
100.8124469,-2.526484527,4.670626055,-0.6599610512,5.351020501,1
293.4231673,3.109708328,-0.4726563151,6.88769084,7.571920165,1
61.79767038,-0.5444541299,-0.1473586053,-1.451701094,1.557427663E0,1
8.408512667,-8.894964545,-13.15499327,-6.181166511,17.04057105,1
247.289143,-19.25415843,6.672297542,-11.01069533,23.16198573,1
192.894465,-2.18534481,-7.56968727,-7.765697048,11.06263748,1
132.117509,-0.02729100198,0.1023286128,-0.04266187012,0.1141752116,1
59.40499837,-5.366328943,8.098215923,-0.8869267201,9.755266602,1
9.46608325,3.839851901,10.28895713,6.024641225,1.252610887E1,1
13.39742479,-0.4977950301,-2.733006722,-3.159965732,4.207434974,1
3.911495292,-33.33052553,-12.43718206,-3.086448689,35.7090128,1
295.7118071,0.360781538,-4.651471161,-8.623352607,9.804517197,1
127.5893666,-1.044832241,-11.22563898,-10.06643783,15.1142256,1
26.79441704,3.950668332,0.1716327363,-2.977479686,4.950012459E0,1
57.2925545,-5.625990926,-4.460855439,-8.818125699,1.137147071E1,1
217.025178,-8.616023122,1.794525102,-2.610143858,9.179816215,1
125.5416837,1.068375908,1.856933312,-0.897068131,2.322576078,1
25.39273138,-0.764361771,1.570018333,-1.503003395,2.303958699E0,1
197.6423032,-0.3020013794,-4.465428547,-6.511697332,7.901484613,1
256.0722522,-9.453189452,4.666777418,3.779282348,11.19931147,1
43.49325667,-0.6069294365,0.2554245061,-0.4734741944,0.8110381199,1
182.8770594,1.343227935,9.704464774,0.6262788963,9.816981364,1
254.7071054,23.16639944,-7.810280898,14.6186145,28.48484581,1
216.493177,4.805629494,-12.40873652,-8.034054426,15.54402932,1
46.71540767,-0.7147572094,6.4101961,-5.023045344,8.175113237,1
20.65963233,0.3141497009,0.07555128872,-0.02175632,3.238384925E-1,1
106.930354,-0.6934343874,-12.15305416,-20.3048563,23.67413707,1
15.43968671,0.2489268608,-1.42655719,-3.956819603,4.213484469,1
38.25048112,-0.3450023881,0.4619721365,0.4543801117,7.341023012E-1,1
286.6676698,1.814589238,-3.021013376,5.838386942,6.819532095,1
4.467226167,-5.095481821,-19.72267945,2.563746786,2.053097214E1,1
34.15606708,-4.428233531,13.58293461,5.142476478,15.18388716,1
32.36903004,-1.521507493,0.9619972216,-2.110603361,2.773998964,1
88.78732887,1.67745829,1.647511628,2.873165066,3.7125784,1
55.00785467,1.013951048,0.7317445403,2.640437112,2.921550093E0,1
4.647450167,4.44347576,-0.3920423609,-2.470315589,5.099081599E0,1
21.20768554,2.076292484,7.645570096,1.478707044,8.059299417E0,1
43.85461967,0.7365405728,0.07951043844,-1.847109697,1.990132698,1
45.64924987,-0.4329817875,-4.694329498,-7.660280521,8.994670662E0,1
202.6009393,5.957667217,-1.406537931,28.49054423,29.1407491,1
2.698624625,-0.6200165284,0.008331405222,-1.859194722,1.959871150E0,1
287.8621785,12.49221605,-2.372698078,34.87792567,37.12350814,1
59.96663238,-0.3487636095,0.8658860993,0.5417462844,1.079297841,1
16.80235542,-2.337317453,-15.25444307,1.025312188,1.546649124E1,1
202.0287888,-0.7399787356,-8.019229395,-13.20248435,15.46483759,1
64.46894988,-6.62528125,-8.094838572,-2.294507064,1.070913282E1,1
61.54552054,0.3068755453,0.1645774859,-0.6983761617,7.803765837E-1,1
227.2034819,0.9185227346,5.176612523,-0.9987208056,5.35148993,1
227.9161651,-3.093392842,-3.761843027,-10.09142415,11.20523912,1
35.66774287,-0.9240448451,-0.980404695,-1.900040447,2.329207149E0,1
39.8299495,0.6607928907,-0.3216184956,0.564334517,9.265846686E-1,1
51.34577567,3.144557734,3.407522224,2.860392408,5.448054311E0,1
283.646268,8.958547168,-7.224585772,37.90209157,39.61084135,1
15.58352512,0.3032333878,-2.367691399,-2.240540187,3.273825496E0,1
50.07787504,-1.558641552,-2.723071718,-7.197392126,7.85155631,1
238.5060465,-4.250006305,1.570568849,-5.935056619,7.466869302,1
220.7893392,8.71901364,1.726883342,11.78841243,14.76380685,1
97.87385508,0.9849561676,7.463947976,-1.672031196,7.71209092,1
164.5229126,-7.8765854,-29.45043719,9.249388844,31.85780975,1
132.689192,-1.011046152,-12.25883029,0.4091833274,12.30725661,1
26.90455004,-5.157076975,5.56547049,-11.18054759,1.351201499E1,1
152.8685829,1.553479191,1.688051398,-0.4941090915,2.346691056,1
167.4589562,-0.8567870278,-10.29221754,-9.044818157,13.72853092,1
96.32934083,2.902826822,-5.63347887,-0.9768200594,6.412227785,1
9.346683625,4.27722714,4.387085797,1.170768694,6.237939815E0,1
54.82597592,7.412503003,2.592945442,15.22781952,17.13344841,1
233.4871412,-1.811407621,-0.1392179655,-0.9566091585,2.053212189,1
1.188195042,-1.64691609,-3.864615736,-8.949494509,9.886406797,1
39.21518592,-0.3293385744,-8.770020071,-0.9482733679,8.827283746,1
166.7595066,-0.9582636282,-0.9207856071,2.402104018,2.745217483,1
190.2889545,1.120189987,-0.7307306331,3.313982561,3.573691828,1
75.63428617,-4.691388933,-3.227607784,-10.25122388,11.72664373,1
111.087434,-4.352352459,-3.275829771,53.16944295,53.44776605,1
74.31519046,1.011277409,0.596617287,-0.3019817913,1.212364296,1
63.21963821,-1.250123597,-0.4266941303,-0.147083238,1.329101338E0,1
209.0451655,-2.866281139,-5.415406963,-14.51624612,15.75638289,1
1.120961292,14.86588857,-14.23311809,70.55395885,73.49447192,1
94.54412537,-0.4212755886,2.967808684,-0.6095359059,3.058904301,1
4.407152167,2.402830827,7.327810178,0.9903253734,7.775033269E0,1
251.6756765,24.22878473,5.290157849,48.0939475,54.11143655,1
44.28768762,0.08473507181,-1.112298877,0.4879384518,1.217568378E0,1
57.70682733,-5.148924202,0.06966489673,-12.28777284,13.32312407,1
133.2307855,1.235267137,10.30484401,0.05358507195,10.37875553,1
62.02825446,1.589633549,6.312121337,-1.654684846,6.716233508E0,1
1.763866917,-3.688881763,-10.21931445,0.09781368524,1.086516470E1,1
78.44720746,3.234095562,0.9481242639,-0.2647478914,3.380592429,1
217.9085,-12.16048363,11.05670356,-7.344215126,18.00182078,1
215.1581544,-1.673919408,-10.96264057,-2.69215632,11.41180092,1
17.80413717,-1.496890715,-1.390594767,-15.38193459,15.5170341,1
165.1046276,1.784888013,9.940949564,1.900601049,10.27718774,1
267.605746,6.781867931,-7.069429904,33.24686591,34.66013077,1
264.7750698,0.9783401893,-4.186818369,11.78180274,12.54182895,1
214.7867574,9.589258838,3.307211486,31.33510004,32.93599896,1
166.4652274,-0.1003870448,0.05050093979,0.2898131508,0.3108368801,1
146.3096012,8.054563535,10.76569816,30.74538262,33.55674005,1
4.500818375,-0.4147978239,-5.060652881,-8.316584285,9.744118174E0,1
7.155554292,-0.3498795872,-1.178247575,-2.093471603,2.427613319,1
69.14989921,2.119315566,-27.53957647,46.26136462,53.87980723,1
41.86235329,-1.507704848,1.03710076,1.38099627,2.292575537E0,1
34.33586921,-2.837450273,-6.664604945,-0.856706994,7.293972169E0,1
132.0762025,-4.275696924,2.271373432,17.65862168,18.31031515,1
39.7498555,-2.173040514,-0.4693811435,0.9764721501,2.428151888E0,1
11.16548317,0.829789483,-1.570637553,1.101967431,2.090403102E0,1
11.35779258,-1.119336074,-2.224982208,-6.985045227,7.415815255,1
48.34153942,-2.879608698,4.794714496,-2.296901498,6.0462542,1
52.07561329,3.021117749,-8.592675775,-10.73721637,14.08009392,1
217.537103,8.232627624,-3.139006679,6.526964997,10.96498028,1
53.59619617,0.6645408098,5.530059752,1.229240851,5.703876613E0,1
46.05972087,-1.975086098,0.0277865535,-1.439720149,2.444285436E0,1
58.472285,-2.416423264,0.3390960424,13.95395682,14.16569795,1
306.0909999,-3.343006093,-5.573803942,-9.069930194,11.15825317,1
143.6213646,-1.307097258,5.93147403,1.610130233,6.28358232,1
18.33615554,-1.148016886,-0.1620623061,-2.792186977,3.023328476,1
163.2732488,10.76949067,-4.740317849,50.94571877,52.2868894,1
39.00837108,-0.08030741394,0.03422316849,0.9683638161,0.9722905874,1
25.99345438,2.018774008,-1.442191767,2.420283011,3.465997035E0,1
241.5976942,8.365835382,-13.02450213,15.42594892,21.85371267,1
169.6973585,9.075547029,3.94071871,29.97703743,31.56766686,1
295.5010111,1.805987252,-2.662394869,-4.696553779,5.692763282,1
38.19041113,-0.06093938917,-0.6622761101,-1.255598345,1.420862576E0,1
171.4332871,4.047159377,10.25040059,-0.09855950673,11.02088586,1
226.9224239,-5.248683549,-11.45557839,-13.77429527,18.66842697,1
19.78858833,-0.3643783066,6.270021969,0.9405632293,6.350638254E0,1
206.7264479,-0.3928188711,1.025547612,-5.522150808,5.630293431,1
6.73002675,1.735800199,2.555615648,0.8215285367,3.196730018E0,1
20.89558892,-0.5635953193,-0.3942280501,1.526430264,1.674229611,1
9.231632458,-11.15111504,-5.829649447,-2.956671492,12.92571413,1
139.9557671,-7.919583485,7.130557281,23.04326176,25.38811852,1
12.09999237,-0.0382308501,0.3286176127,1.165564088,1.211606692E0,1
11.09870946,0.9612299207,-0.1143966812,-6.505467124,6.57709298,1
62.701458,-1.921944702,1.684564703,1.837952957,3.147967717,1
58.73442971,3.231760184,11.13852014,3.4290774,1.209419186E1,1
291.6665368,6.881203939,0.06101573188,6.847288334,9.707731357,1
32.72005321,0.4249535604,-2.821189166,-7.271467577,7.811141694,1
243.4045035,-4.215136142,-0.5186706863,-5.862322519,7.239006651,1
166.3447754,1.233831792,0.8544802281,-0.7867317563,1.694527724,1
65.87275483,0.259742419,-0.03569520503,-0.1053358358,2.825524911E-1,1
28.51899221,0.05166731313,-0.0007642310858,-0.2212504542,2.272044427E-1,1
124.5379162,0.967892896,-8.870421442,-7.373485118,11.57538233,1
28.39745617,-1.146516783,-1.305922699,-2.524702588,3.064972755,1
280.9059253,4.587620736,-15.55849126,-8.917714891,18.51049846,1
53.79857417,0.6162129146,0.5291122055,-0.3413183498,8.810086822E-1,1
32.88124758,-3.189513174,3.790820659,-0.8766893419,5.031093296,1
296.5449529,7.714049177,-1.643427202,-3.358193944,8.572331902,1
176.8292059,-1.789388177,-4.37816587,-2.367916517,5.289354881,1
113.7373807,2.864039024,-16.7562548,-24.66122843,29.95247873,1
241.3266728,-0.7226933429,-0.4649800173,-3.345921223,3.454516017,1
178.634534,0.3713550581,5.515134734,-1.330532168,5.685501874,1
15.31319813,9.36249446,-17.67163758,-1.744027817,2.007447908E1,1
190.8305555,7.18882654,9.938797789,0.1169489543,12.26672758,1
212.1869795,-0.3315163699,-0.8354542655,-13.68704545,13.71652654,1
157.5417405,-6.645902041,-14.73980155,-19.48851483,25.3225586,1
25.71965192,-0.3911809564,-0.8071057945,-0.1811818242,0.9150241296,1
44.06495712,3.009466587,9.144193926,0.434525964,9.636492334E0,1
136.1414554,-4.7156081,3.814037029,16.05381475,17.16125888,1
44.46543,-4.875617157,5.990550789,0.9380126739,7.780630385E0,1
189.4765537,-2.943913744,-2.655500125,0.6854527187,4.023450568,1
7.846384167,-6.132654501,-3.511821933,-6.249466082,9.433884186,1
22.89343096,7.600650616,16.28798053,1.515167942,18.03784725,1
