Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
5.37,4.93,12.5,5.48,14.5,1
60.5,1.38,-16.3,2.78,16.6,1
17.85673167,0.3903162628,1.977880628,7.45307157,7.720921862,1
60.08578554,-1.954811755,2.332857489,0.9554303598,3.190040789,1
43.2,2.69,0.512,3.37,4.34,1
71.73964054,-2.514163567,1.369763769,-4.06504104,4.972105175,1
126.9770692,4.343062695,3.186374389,12.83725557,13.92157699,1
39.43601992,-1.274467602,7.211461111,0.5739520904,7.345669475,1
92.37719017,8.627021735,0.6726066783,13.05881827,15.66558771,1
59.4,2.14,-0.544,-1.77,2.83,1
120.3120572,-4.081082876,-7.993292901,-12.83596451,15.66237382,1
266.9633227,2.138518553,3.087204149,-12.19032899,12.75571291,1
143.9407152,-0.6674798396,-11.60867604,-15.24703114,19.17495364,1
34.8,0.501,2.23,-0.802,2.43,1
209.1856935,19.00987813,-8.419494111,20.88001182,29.46588267,1
173.3912242,-2.516995958,-4.890283143,-4.611353415,7.177375439,1
43.10760525,1.775305889,4.863150893,7.764781959,9.332405182,1
192.6358912,0.639901447,-2.253363131,0.7813613811,2.469340979,1
59.69584437,1.132622629,-2.316876172,-3.349339505,4.227153219,1
271.1491121,1.162741052,4.422569625,-7.660028506,8.921161671,1
76.69828692,-0.3719864112,2.256989281,2.023811384,3.054208085,1
194.3008129,-0.1187803388,0.3319499409,2.491084607,2.515909786,1
189.0352498,5.60696701,8.615641299,1.143856884,10.34290881,1
36.2,-0.396,-4.93,-4.97,7.01,1
280.8557363,5.317734488,-10.2326882,-5.002870696,12.57039869,1
37.11285108,1.178945733,-1.304754864,6.069854236,6.319448452,1
15.87094333,-0.5544119382,0.3507452309,-0.4536708444,0.7976290173,1
288.8258155,1.956878892,-1.922092344,-4.49223803,5.263460506,1
41.31238692,1.995486741,-2.2978008,0.6663399249,3.115423686,1
256.6142958,-9.720802479,2.570002722,-4.621424074,11.06600539,1
111.2881864,1.393906922,-13.00043967,-15.21389263,20.06033242,1
260.4487544,0.1871787286,0.2151785593,1.448961673,1.476762547,1
103.870341,44.74409168,-7.087924647,80.87582411,92.69935998,1
90.90165017,0.4085967055,-4.413731267,-15.82812509,16.43707756,1
258.6419412,-0.648523605,-1.638879822,-9.006559825,9.177397769,1
91.79500446,2.22851071,2.305523949,1.734844326,3.645735248,1
295.7017691,-3.470320736,-5.614245624,-11.80640198,13.52604922,1
172.0651511,0.186768254,-0.8942029953,1.486256677,1.744545868,1
39.31927708,0.8935795359,-0.02411420971,-1.284943181,1.565293858,1
2.85,1.19,2.1,0.113,2.41,1
30.43339171,2.054888459,0.6394398093,-0.2819001138,2.170464817,1
169.1465431,1.021190194,-4.076982223,-1.079203051,4.33927329,1
300.9214763,3.220510141,1.014847573,-1.353715208,3.637876583,1
23.06407796,-5.157699119,-18.19800978,-9.004972891,20.94896076,1
234.7017159,-1.210640565,-0.5993834585,-6.863675156,6.995351868,1
35.75210167,-7.872605785,10.04350505,1.420784526,12.84011465,1
79.60922817,-3.867834336,-0.8070926383,-6.633185517,7.720796013,1
199.6699232,3.164165494,-1.868505244,-11.31057095,11.89253003,1
27.8,-1.95,3.43,5.58,6.83,1
51.8,-1.36,-0.119,0.57,1.48,1
120.1491202,4.906997994,3.706697352,-2.917034094,6.806417742,1
56.84755937,2.127977777,0.4971409459,-6.202369099,6.576079454,1
153.225546,2.114207,-4.660427341,1.143471553,5.243756424,1
198.1843402,2.885148058,-12.58037102,-8.313271837,15.35253409,1
27.4,0.357,0.932,-0.665,1.2,1
253.783623,-9.664748147,-4.749873661,-13.87099301,17.56055534,1
14.07571108,-8.201945529,1.928124039,17.36080895,19.29733816,1
41.4,0.713,-0.82,-0.00647,1.09,1
26.6,-1.32,12.3,5.42,13.5,1
62.24391054,5.407134322,-1.916743019,21.67578981,22.42210671,1
168.6149762,-34.03141256,-133.1053061,-5.885361718,137.5128977,1
252.1976445,-10.77132435,6.578687713,-0.6520083994,12.63826235,1
9.3,-2.98,-0.887,-4.93,5.83,1
48.9,4.12,2.83,-1.94,5.36,1
26.1,-0.365,-0.326,-1.3,1.39,1
234.7920559,-0.0125223605,-2.219959303,-4.562701072,5.074112454,1
15.60579971,-2.090056683,-1.472791124,-9.034566234,9.389400283,1
4.35,1.99,-1.64,0.00409,2.57,1
55.0,0.165,-8.26,0.115,8.26,1
294.2763883,2.113072932,0.2599468888,-5.025600577,5.457958479,1
44.7,-0.0586,0.419,-0.117,0.439,1
15.2,1.7,0.0144,1.73,2.42,1
118.9857042,-2.522677113,3.394792251,-0.9824583833,4.342089211,1
195.7852023,-2.314065415,-1.081905634,2.812688484,3.799557219,1
22.8,-6.1,5.28,-2.22,8.37,1
46.4,2.35,0.693,0.324,2.47,1
69.77198733,4.795213264,10.36486334,-2.158049423,11.62246272,1
184.2520021,-4.404192996,-9.196577961,-6.483103278,12.08323592,1
4.38,2.82,10.2,-2.63,10.9,1
64.2,0.633,-2.46,-0.227,2.55,1
190.4553012,-7.344610983,-3.921630182,38.51789693,39.40749774,1
70.62446358,4.423679135,-1.509485033,-5.303656147,7.069388281,1
10.8,-3.08,-25.3,12.7,28.5,1
174.5123704,-2.313319603,4.122503967,0.03625392476,4.727346072,1
102.8565347,4.576480913,-1.342269284,-1.943598695,5.150091287,1
125.788877,0.335208448,0.03482747823,0.009727427959,0.3371531992,1
94.57544504,-0.2656307114,-1.070762157,2.848476368,3.054653645,1
2.61,3.03,13.0,-1.48,13.4,1
28.6,-1.94,-6.29,1.61,6.78,1
72.60020487,-0.9315612946,-1.805913724,-1.991675087,2.84532959,1
15.10872271,-0.06855516829,2.964176101,11.23351401,11.61821315,1
96.06857983,0.7342967038,8.69911615,1.96270915,8.947962932,1
15.2,0.0453,-0.147,0.571,0.591,1
4.69,-0.319,2.1,5.13,5.55,1
54.029363,-1.079071562,-1.187412063,-6.741901628,6.930193388,1
165.0845676,1.895951782,10.27769773,1.862646918,10.61579754,1
86.58089187,-0.9402106422,-2.633478341,-1.663080279,3.253465881,1
247.9416025,-8.162951033,4.523598402,-4.42601422,10.32890672,1
2.67,-6.01,-0.194,1.09,6.11,1
158.0939712,-0.1723835188,-6.72796245,-0.5241976207,6.7505539,1
154.349764,4.321386482,-2.800555512,24.83280211,25.36110315,1
3.69,-1.57,-12.7,-2.99,13.2,1
41.9,0.365,1.06,6.13,6.23,1
196.8784355,-0.08091435492,0.1277324259,0.4869607973,0.5098956007,1
108.1238495,3.913446711,7.286321844,2.97345037,8.789024876,1
192.3650912,-0.06880857199,-5.162679192,-12.24659791,13.29049102,1
188.1767427,4.597629122,-7.197199752,30.49295364,31.66635595,1
211.4943745,-0.5681328683,-3.391226327,-16.33669252,16.69463127,1
75.80953533,-0.7815481997,-4.397064655,-0.3630208755,4.480711922,1
48.3,3.22,0.361,8.92,9.49,1
30.0,-3.76,0.31,2.64,4.61,1
87.28293908,-3.853684659,8.934150245,2.43562859,10.03006544,1
18.0,0.576,1.73,-2.58,3.17,1
53.898984,-4.039308905,0.878527341,-6.056935397,7.33309574,1
51.9,-1.68,-2.45,-0.966,3.12,1
50.40883704,-0.6440607908,3.428809597,12.48535844,12.96363085,1
11.5,-1.12,-1.25,0.253,1.7,1
56.83753037,1.918884415,0.4539329459,-6.151843309,6.46013534,1
75.55398417,-4.955729274,-1.374344477,-8.01999772,9.527247178,1
124.6985192,5.175908518,1.334811745,-4.167084893,6.777635862,1
90.44215183,1.179943853,2.082853644,0.06622381032,2.394771887,1
196.4177012,-0.7608479599,-6.490026966,-5.482971539,8.530083033,1
38.3,-0.429,-0.194,-1.35,1.43,1
1.11,0.473,-1.37,2.08,2.54,1
62.6,-0.0976,1.79,-0.149,1.8,1
2.18,0.266,-11.4,1.69,11.6,1
38.9,0.0477,0.386,-0.207,0.441,1
20.9,0.0909,-0.174,0.567,0.6,1
97.81761767,-0.1194715893,-0.2500836593,0.2791443211,0.39336605,1
8.64,-5.78,0.53,-1.77,6.07,1
112.0510504,26.90236094,-22.1779557,34.28356321,48.89745852,1
123.2582522,-3.848702831,1.208180934,2.715103717,4.862509933,1
242.2300772,10.35102298,-6.509877094,35.01668243,37.09029826,1
30.0,-1.42,0.27,0.242,1.46,1
150.8927659,0.4101297724,1.437232744,-2.271483067,2.719095385,1
168.2739712,1.09261291,10.78054658,-1.363000148,10.92116097,1
48.4,0.125,0.769,-0.109,0.786,1
89.50641017,-2.772421634,-3.221049839,-12.00284854,12.7330223,1
84.65819971,-10.22434773,-8.170298059,7.945198383,15.3106902,1
151.8255133,-0.5824019748,-5.196152748,-2.507878395,5.799021425,1
151.4689566,21.34582909,19.53239351,42.9419424,51.78000804,1
126.0837177,0.64549694,1.728955156,18.22549988,18.31870077,1
50.55927504,-0.7650689918,0.2194369403,-6.079155986,6.131037485,1
168.2137932,0.5163626441,10.46819768,-2.30193522,10.73073617,1
61.2,-0.0076,0.207,-0.18,0.274,1
33.0,-1.43,-1.04,0.812,1.95,1
250.3406449,0.432335524,-1.904041404,-15.07364716,15.19957652,1
38.81366879,0.5515108421,8.747610617,-0.3755831797,8.773022196,1
9.8,1.93,-0.277,1.59,2.52,1
29.8,-0.874,3.19,8.93,9.53,1
4.5,-0.376,0.545,0.632,0.915,1
177.1955058,-0.5466546565,-14.41553017,-5.020694178,15.27461003,1
83.58416467,-1.125351031,1.218416339,16.16753608,16.25238986,1
26.2,-0.0799,1.95,-3.67,4.15,1
10.17434546,0.1732779966,-2.603670698,-8.11922263,8.528241465,1
176.7489689,-0.2207720789,-1.806818288,-0.8056422365,1.990575809,1
168.5831763,-5.178736231,-12.74747274,-0.2520588487,13.76157346,1
154.9146077,-0.1780851753,-4.398062775,0.06626181722,4.402165505,1
15.83667571,-0.1954313426,0.8460122904,12.01362847,12.04496572,1
163.2090414,4.642719634,-8.661978729,-2.068108136,10.04299718,1
22.5,0.451,0.184,0.204,0.528,1
194.831742,-3.33668116,-4.225953491,-11.20510472,12.4316731,1
171.4031981,3.539443011,10.25827796,-0.02006472051,10.851743,1
187.3335757,-0.8486147399,-5.054594581,0.1069286174,5.126451705,1
5.189835917,0.02119396403,-0.8936828855,-1.925887479,2.123243007,1
229.5824372,44.17655158,6.924503741,31.53752129,54.71865962,1
87.67954858,-2.006674072,2.301826754,-1.333473902,3.332161444,1
28.53786617,-0.3438955101,-0.2798246446,0.4301428181,0.6177287411,1
23.7,4.38,13.2,6.62,15.4,1
127.5841632,-2.376601387,8.438922654,11.16420345,14.19517835,1
38.77351679,3.551271343,-1.855275334,-1.583720698,4.308334477,1
51.23122867,-0.411722627,-4.563869931,7.761529738,9.013310609,1
17.5,-1.07,-1.51,-1.5,2.38,1
63.71439858,-0.1789182208,-0.01845790565,-0.2614044535,0.3173085444,1
157.1812832,-1.275904409,0.4959614164,1.373995106,1.939528896,1
171.3831391,3.573259505,10.69633498,0.2662120525,11.28054229,1
45.2,0.547,0.211,-0.469,0.751,1
204.2069768,1.982717591,-5.696658036,-15.34253371,16.48564292,1
276.7402075,2.777693776,0.7542463803,-1.853674951,3.423533428,1
194.329856,-10.33889937,-3.009763333,2.268002805,11.00433334,1
15.3,-3.1,-9.83,3.45,10.9,1
73.23204196,0.9910521823,-8.355923767,0.4007044262,8.424025787,1
205.4717304,0.4868341685,-2.280583966,-9.28390028,9.572297276,1
19.79237346,2.071838952,4.967530709,9.791386558,11.17318794,1
53.919043,-4.085727904,0.1329661956,-6.084457072,7.33017533,1
135.0361002,0.9865879793,10.9877146,-0.7006613266,11.05414648,1
13.22677779,-0.4845308407,4.942509888,12.7650869,13.69710253,1
126.1238677,-1.108270803,-2.913491266,2.48772772,3.988168093,1
179.3767257,0.6340241182,-6.1560305,-0.3387739339,6.197859782,1
36.29414967,-2.851754609,4.554110928,0.7042314903,5.419259422,1
1.61,-1.41,-1.69,2.34,3.22,1
96.77063083,2.170047763,1.860322065,2.70409458,3.934721461,1
267.625821,3.532731577,-4.39870363,8.443619138,10.15497367,1
29.2,-2.4,-6.51,2.78,7.47,1
174.4752949,9.150872616,4.132529603,16.61821724,19.41600924,1
59.7,-0.13,-0.579,-1.48,1.6,1
117.8026385,-2.943949705,-3.802130928,-12.37638973,13.27772805,1
294.7782837,-0.1786272488,-3.759852928,-12.74623781,13.29040933,1
35.31043167,-2.204099169,13.33094768,-1.790217458,13.63000726,1
50.5,-1.9,-5.63,0.0169,5.95,1
81.76733817,2.39374937,-7.458768513,-18.20911715,19.82259345,1
236.7092775,0.8729738018,1.363232721,-2.709730126,3.156441678,1
265.8089688,-3.801923937,-1.964884899,-16.90369702,17.43704021,1
81.82704408,-1.61904519,5.456704677,5.105267721,7.645959179,1
193.034993,-2.780799232,-9.099608322,-10.84245339,14.42548133,1
45.0,-0.189,-0.0629,0.307,0.366,1
237.9539663,10.9792759,-4.563191653,10.13165767,15.62106605,1
136.0210034,-14.82988843,4.725611517,10.09837298,18.55354769,1
298.492304,-3.491376267,-5.322531543,-13.19325745,14.6485867,1
57.08825917,2.387996002,3.242450356,-4.550874494,6.076715221,1
77.57466896,3.319450877,3.770528482,0.4498669383,5.043611744,1
101.0230633,-0.4022711876,-3.715864032,-0.9153210917,3.84802291,1
271.8618013,-9.340269193,-2.948771319,-9.257347489,13.47717936,1
24.7,-0.00436,0.162,0.06,0.173,1
65.63998821,0.9495158281,-0.0948938781,-3.028242581,3.175033588,1
16.46907379,-1.809751251,-2.863569785,-5.693370146,6.624929821,1
303.8123932,10.74868627,-8.779980218,22.14765309,26.13696323,1
235.5248153,0.6857360894,-0.0927230262,-2.293796627,2.39589952,1
9.954371458,5.333688031,-1.200674571,1.861649383,5.775429496,1
51.8,0.877,-1.57,-0.491,1.86,1
16.19804679,-0.1683974719,-0.3258749762,-0.4890541005,0.6113314338,1
79.42854917,8.185026026,-2.898873227,5.870401617,10.48139934,1
107.4738684,7.045997772,-1.804009139,8.443727311,11.14437367,1
145.5467393,-0.09964371756,0.3859021997,-1.916167068,1.957177971,1
5.075898708,-13.96372401,-17.75323898,-4.999893293,23.13356901,1
169.2668981,1.699496445,5.214283794,0.5426046556,5.511031071,1
118.7963685,-5.35687341,-9.203123335,-19.08713154,21.85662742,1
24.8,-7.68,-6.02,-5.49,11.2,1
43.2,-0.0654,-0.322,-0.583,0.669,1
137.285748,1.396014259,-9.0520459,-12.44307137,15.45051507,1
12.00213429,17.77269735,0.3936810431,31.72293884,36.36438648,1
184.472831,-3.802646652,5.1373052,5.369598121,8.347730845,1
13.39742479,-0.4977950301,-2.733006722,-3.159965732,4.207434974,1
255.1688454,-7.075751914,5.173964319,-1.372460797,8.872419093,1
61.1,0.0797,0.338,-0.0494,0.351,1
6.73,0.0364,0.421,-0.217,0.475,1
122.1650397,3.472398544,4.749111477,1.747290709,6.137152131,1
5.06,-0.521,-0.0121,0.329,0.616,1
185.125281,-1.580670937,-9.768191239,-0.7213674867,9.921514589,1
103.650751,0.2955413756,2.680792841,1.845098255,3.267779449,1
198.0638872,6.536871935,-11.71274712,3.217008829,13.79377706,1
141.2305474,-2.473267848,-13.1297637,-13.98675736,19.3426247,1
41.1,-0.421,-1.08,-1.31,1.75,1
284.7805478,1.087021656,-4.505541908,14.34805915,15.07807433,1
125.698611,-0.0223791581,0.03937836617,0.5669319963,0.5687384029,1
14.5,0.501,1.64,1.37,2.19,1
29.4,-0.0886,-0.449,0.318,0.558,1
178.9119515,-3.896769283,-0.7604701567,4.096592031,5.704839346,1
12.92235054,1.414822851,0.5719535851,-0.9890231985,1.818521787,1
60.8,2.05,11.8,2.01,12.1,1
36.48101079,3.166300605,-1.064137408,-0.8530216402,3.447534461,1
90.43212283,0.7721692657,2.150791274,0.540073396,2.348154116,1
268.177904,8.19004703,-5.135493733,-3.182410854,10.17732308,1
109.91911,4.76545766,-1.198934732,-7.933442556,9.332017037,1
173.9507129,-0.1359036905,-5.761804204,0.2606104016,5.769295908,1
46.7,0.487,0.093,0.156,0.52,1
90.71093417,0.3460212654,-1.260466737,5.935257763,6.077482359,1
17.7,1.85,0.34,-0.111,1.89,1
72.65035087,3.225936065,10.30783896,-4.534583566,11.71412206,1
281.0665313,-7.3363629,5.237683766,5.010034119,10.31290423,1
65.09841521,1.852387686,9.26628145,0.1682395971,9.451117215,1
6.784474292,-0.2322878412,-0.05484483629,0.4995697331,0.5536564959,1
10.13422846,-0.344907919,-2.544030852,-8.837767666,9.203107723,1
90.15130383,6.224914209,-0.8408561426,-9.492189211,11.38236583,1
128.9344135,-1.981906144,-16.51782055,-22.71803962,28.15804809,1
1.522475417,61.54843281,-24.82973115,70.68405238,96.95854986,1
123.4989592,-2.515099998,-0.2085631657,-2.082589935,3.272064705,1
57.8,0.627,0.0597,-0.0978,0.637,1
117.2405819,1.761692401,10.9053706,5.859697119,12.50466787,1
23.2,-5.51,-8.69,-4.4,11.2,1
54.9,-0.492,-8.37,-3.66,9.15,1
53.5,-1.02,-6.92,-2.59,7.46,1
85.58166892,-1.27011742,-0.9299873704,-11.92610267,12.02954694,1
51.04171767,4.859776172,4.982012508,14.30066162,15.90430118,1
11.5,-0.39,-1.01,0.992,1.47,1
299.265223,-0.1739060607,-3.628475055,-9.359089626,10.03935422,1
41.3,-0.416,-1.04,-1.37,1.77,1
57.7,3.02,-7.51,0.334,8.1,1
243.8361305,-4.576397005,-6.740471399,-5.779772698,9.989150948,1
10.32577946,9.935229818,-6.197483751,26.85606736,29.29788304,1
19.70211046,2.215056121,2.790438074,19.44358132,19.767293,1
61.979363,0.2388453108,1.977045938,-3.648087786,4.156236545,1
14.6,0.831,2.99,-5.78,6.56,1
21.8,8.98,5.02,12.2,16.0,1
42.09606417,1.045794839,4.968958014,-1.999886917,5.457451628,1
235.9865543,-1.325275228,0.2522468184,-2.883642692,3.183610853,1
112.4826705,0.2299878024,-7.774156215,-13.94478487,15.96707313,1
289.2474065,3.356226648,-1.67528868,-4.211482801,5.639808229,1
216.372724,1.592087479,0.08262451932,7.784513388,7.94608193,1
163.2330972,32.69156987,-10.38796452,27.11501716,43.72496659,1
49.7,-1.76,-0.882,-0.73,2.1,1
99.73930762,1.407750936,-1.884984159,-5.027955251,5.551149609,1
87.30299708,-1.574680026,10.20298552,3.833613507,11.0125893,1
115.243031,3.470197944,-11.46684364,-7.152816462,13.95326342,1
26.8,0.372,0.0726,-0.297,0.481,1
28.8,0.269,-0.0253,1.81,1.83,1
77.43104029,8.574811946,-4.18386611,22.24485487,24.20466285,1
298.954048,-6.666342738,-4.980149585,-16.43176123,18.41859909,1
305.1574729,4.200292985,-8.361080427,15.77313553,18.33962736,1
108.6984648,11.4632745,-10.32442517,-6.956589752,16.92319586,1
91.52398646,-5.177802431,-1.676452715,-6.508265601,8.483964454,1
265.2167348,-1.27705558,-4.688736051,-9.888294218,11.0178709,1
78.95869525,2.807040366,9.806701001,3.120628588,10.66720127,1
35.9,-2.22,-4.57,1.69,5.35,1
254.3758564,-1.78124549,8.069195023,11.73961625,14.35629944,1
122.5504574,-0.3312282483,-9.594564017,-12.85502643,16.04422249,1
59.0,0.579,1.89,1.31,2.37,1
187.0393522,-0.8545047864,1.139614729,0.4852898093,1.504794458,1
305.4385359,34.1181829,-14.66957532,20.68595209,42.51065112,1
145.7976813,-2.958409869,0.2596122819,-6.79426169,7.414956466,1
201.5269028,-1.448559823,-4.15428066,-11.41112201,12.22988467,1
276.2483518,4.631778324,-1.565644031,8.432699463,9.747565435,1
180.7287726,-5.911937313,11.68187616,9.27363023,16.0442342,1
154.5736037,-0.3864916722,8.081377696,-1.734661308,8.274484343,1
154.1924807,-0.4852257822,0.2001887834,0.8167098463,0.9708422023,1
15.34481071,0.8778930643,0.5757428733,-4.462182173,4.584020706,1
52.03546129,3.594268844,-2.759372695,-6.75073794,8.130520827,1
228.8797926,17.4605566,-0.08785967767,41.55603066,45.07529746,1
299.5161701,2.948244485,-6.593827908,32.45153933,33.24564809,1
51.1,1.44,4.98,-1.68,5.44,1
274.0600944,7.357354989,-6.989441164,6.675825167,12.14699971,1
243.8863195,-8.587558292,-12.9486193,-4.490682086,16.17340795,1
6.834620292,0.2551880593,0.3634526923,-0.9923093337,1.087150688,1
160.4024758,13.4870777,-10.64815743,-3.53477284,17.54363533,1
297.8197653,2.567358027,-2.626817193,35.95667381,36.14379458,1
169.7876975,-5.391732756,8.242236353,16.65418697,19.34857064,1
99.67459058,-4.800816066,-0.4677123116,3.399301039,5.901003072,1
54.2,-0.00763,2.09,1.12,2.37,1
23.9,1.09,7.92,0.803,8.04,1
187.2833873,-5.904919485,-3.690842627,-6.231269547,9.344469679,1
38.4,0.211,-0.196,3.14,3.15,1
11.77901921,-0.5918329489,-1.485426811,12.10487076,12.21002273,1
76.15624817,13.18999938,4.867259439,-6.930954389,15.67496178,1
185.607091,-6.253820504,5.313913332,5.56130201,9.913426544,1
96.56290771,0.869899482,-1.11706845,1.839636371,2.321385148,1
292.3591508,-0.733633191,-1.935276938,-4.899705931,5.318893935,1
264.3534795,-1.068976417,1.101098974,0.8013012636,1.731246154,1
174.2215124,0.1736618663,15.24231126,-6.26361459,16.4800206,1
64.74739646,0.2002402389,12.29134899,-11.95851729,17.15002892,1
25.8,0.764,-0.683,-1.33,1.68,1
263.0786719,3.940509087,-2.642416395,-2.67938717,5.448769758,1
295.5411631,-1.774738124,-4.376548822,-6.976134655,8.424388982,1
170.4704469,-1.036007623,-0.05152040184,-0.6353052431,1.216379422,1
281.3576303,0.7822647759,-4.000108879,-4.508821903,6.078016468,1
166.1440213,0.8327225194,-0.959973354,-2.256023614,2.589327747,1
26.85845354,5.342114453,-12.87334342,3.191589228,14.29851039,1
216.382761,3.333791758,-1.173187395,11.2466948,11.78892192,1
299.6466631,1.14849475,-0.8473439938,-7.172042692,7.312675872,1
177.4364117,-7.848135188,-4.340265972,2.13736899,9.219516301,1
243.314164,33.8291831,0.2850646269,34.60469697,48.39400731,1
49.7,0.175,9.98,-4.29,10.9,1
61.24013142,2.195573344,-3.842208036,-11.14287515,11.98944417,1
110.4306092,2.614791225,8.849899469,2.457058489,9.549606808,1
254.6669534,22.26442901,-1.752506133,40.83707106,46.54505827,1
74.59036167,14.29880104,-0.7385385664,29.47586088,32.76930767,1
178.604445,-0.07011849448,2.142382393,-2.624485323,3.388604747,1
2.572219292,-2.828896089,-2.376464269,-10.77091739,11.3869617,1
5.61,-0.109,-18.8,-2.4,19.0,1
116.9898459,14.61298948,-8.884407397,-6.818372684,18.41093051,1
162.5170021,-2.858154971,0.237757144,0.9267345643,3.014036372,1
15.68038833,0.1039823516,0.3312044209,-0.4746296042,0.5880322772,1
217.647518,7.281263418,2.035358466,3.251313858,8.229855579,1
105.90799,6.677291649,-8.125371562,-21.01943049,23.50370918,1
197.0801902,-1.035017251,-4.872956089,-9.680965984,10.88751873,1
298.1710923,6.499317023,-1.819558348,-0.7469379455,6.790421978,1
20.8,-0.506,0.0468,0.0475,0.511,1
26.8,3.76,0.666,0.352,3.83,1
99.56417558,0.707654962,-0.2371294454,-0.8796732491,1.153616463,1
53.2,0.0633,0.411,0.084,0.424,1
74.84130467,-11.23091433,-1.657999925,-12.04612729,16.55269112,1
49.21536817,0.6205261132,0.5496330088,-3.762069315,3.852312894,1
144.43256,-1.265425322,-15.32023828,-12.87013096,20.04872248,1
123.413697,5.692148078,-8.648511422,-5.199222536,11.58573323,1
297.3479849,9.329781627,-0.5858746362,-1.356450536,9.446059091,1
38.3,-0.162,0.729,0.32,0.813,1
142.1771142,5.1202746,8.818785265,3.482055513,10.77556941,1
89.67705017,2.962959295,1.564765195,6.883118902,7.655386582,1
174.7731394,3.588405256,8.194261703,-1.623227557,9.091613984,1
69.24023929,0.6255053097,-1.429390019,-6.585243026,6.767557789,1
